data.num SoilCode TrackCode Plot Rep Pass Loc soil.name BD.settled BD.proc Paticle.den BD.proc.wc.0.5cm BD.proc.wc.5.10cm BD.proc.wc.10.15cm bsdbd_0_5cm bsdbd_5_10cm bsdbd_10_15cm  BD.norm.wc.0.5cm BD.norm.wc.5.10cm BD.norm.wc.10.15cm
         292 4-SL   FW            5           3           2 CC SL        1.22758734       1.77830410       2.59045863       1.58882070       1.63055468       1.67644668       1.22000003       1.32000005       1.34000003      -2.10039131E-02  0.229330525      0.250440806    
         293 4-SL   FW            5           3          10 CO SL        1.22758734       1.77830410       2.59045863       1.59467268       1.63409662       1.66212463       1.20000005       1.35000002       1.30999994      -7.51522630E-02  0.301131338      0.189655989    
         294 4-SL   FW            5           3          10 CI SL        1.22758734       1.77830410       2.59045863       1.59806061       1.63871670       1.66274071       1.24000001       1.32000005       1.32000005       3.35048921E-02  0.224777699      0.212368146    
         295 4-SL   FW            5           3          10 SS SL        1.22758734       1.77830410       2.59045863       1.60591471       1.68152869       1.72018266       1.29999995       1.15999997       1.16999996      0.191401988     -0.148890108     -0.116906077    
         296 4-SL   FW            5           3          10 CC SL        1.22758734       1.77830410       2.59045863       1.59544265       1.63933265       1.66659069       1.34000003       1.26999998       1.29999995      0.305589408      0.103006974      0.164947733    
         297 4-SL   FW            5           3          20 CO SL        1.22758734       1.77830410       2.59045863       1.61607862       1.65165269       1.65719664       1.30999994       1.38000000       1.25999999      0.212135017      0.359408408       7.54468068E-02
         298 4-SL   FW            5           3          20 CI SL        1.22758734       1.77830410       2.59045863       1.60622263       1.65211463       1.66012263       1.26999998       1.25000000       1.22000003      0.112014487       5.27943857E-02  -1.75414905E-02
         299 4-SL   FW            5           3          20 SS SL        1.22758734       1.77830410       2.59045863       1.59159267       1.62809062       1.68383873       1.23000002       1.25000000       1.25999999       6.62813615E-03   5.59612326E-02   7.10412040E-02
         300 4-SL   FW            5           3          20 CC SL        1.22758734       1.77830410       2.59045863       1.59005272       1.63086271       1.66659069       1.50999999       1.45000005       1.33000004      0.779143810      0.551515698      0.233284548    
         301 4-SL   WH            2           1           0 CO SL        1.15347588       1.74653745       2.58320165       1.53701127       1.57812929       1.63526332       1.16999996       1.33000004       1.40999997       4.30835783E-02  0.415689975      0.532442451    
         302 4-SL   WH            2           1           0 CI SL        1.15347588       1.74653745       2.58320165       1.53485525       1.55364323       1.57997727       1.29999995       1.21000004       1.29999995      0.384195060      0.141251296      0.343548864    
         303 4-SL   WH            2           1           0 SS SL        1.15347588       1.74653745       2.58320165       1.53993726       1.58259523       1.63926733       1.37000000       1.29999995       1.44000006      0.560273647      0.341452956      0.589809000    
         305 4-SL   WH            2           1          10 CO SL        1.15347588       1.74653745       2.58320165       1.53747332       1.57273924       1.60015130       1.32000005       1.25999999       1.37000000      0.433659583      0.254074454      0.484746009    
         306 4-SL   WH            2           1          10 CI SL        1.15347588       1.74653745       2.58320165       1.54193926       1.56627131       1.59737933       1.27999997       1.29999995       1.38000000      0.325704038      0.354955673      0.510300398    
         307 4-SL   WH            2           1          10 SS SL        1.15347588       1.74653745       2.58320165       1.53778124       1.57551134       1.61247134       1.23000002       1.36000001       1.36000001      0.199123263      0.489352554      0.449948102    
         308 4-SL   WH            2           1          10 CC SL        1.15347588       1.74653745       2.58320165       1.53577924       1.56057334       1.59845734       1.20000005       1.33000004       1.27999997      0.121694371      0.433616459      0.284335643    
         309 4-SL   WH            2           1          25 CO SL        1.15347588       1.74653745       2.58320165       1.53716528       1.57258534       1.59891927       1.33000004       1.38999999       1.36000001      0.460070461      0.564349234      0.463637203    
         310 4-SL   WH            2           1          25 CI SL        1.15347588       1.74653745       2.58320165       1.53577924       1.57474124       1.60954523       1.44000006       1.48000002       1.47000003      0.749468088      0.775103211      0.694026351    
         311 4-SL   WH            2           1          25 SS SL        1.15347588       1.74653745       2.58320165       1.54548132       1.57551134       1.61462724       1.26999998       1.32000005       1.39999998      0.297251225      0.394573897      0.534583926    
         312 4-SL   WH            2           1          25 CC SL        1.15347588       1.74653745       2.58320165       1.53762722       1.57828331       1.61632133       1.55999994       1.38000000       1.36000001       1.05823934      0.533239543      0.446205407    
         313 4-SL   WH            2           1          50 CO SL        1.15347588       1.74653745       2.58320165       1.54224730       1.57273924       1.54548132       1.41999996       1.29999995       1.50999999      0.685554743      0.349479795      0.909487665    
         314 4-SL   WH            2           1          50 CI SL        1.15347588       1.74653745       2.58320165       1.54301727       1.58013129       1.60892928       1.47000003       1.40999997       1.37000000      0.812555909      0.601244211      0.475403458    
         315 4-SL   WH            2           1          50 SS SL        1.15347588       1.74653745       2.58320165       1.53824329       1.56534731       1.59476125       1.33000004       1.28999996       1.28999996      0.458781481      0.331472576      0.309378207    
         316 4-SL   WH            2           1          50 CC SL        1.15347588       1.74653745       2.58320165       1.53639531       1.56288326       1.60446334       1.04999995       1.15999997       1.12000000     -0.270228982       1.59354378E-02  -7.42279515E-02
         317 4-SL   WH            3           2           0 CO SL        1.21897149       1.78304160       2.60509515       1.58379483       1.63538480       1.67604077       1.30999994       1.27999997       1.38999999      0.249513790      0.146557465      0.374185055    
         318 4-SL   WH            3           2           0 CI SL        1.21897149       1.78304160       2.60509515       1.58595085       1.61259282       1.62937880       1.21000004       1.33000004       1.32000005      -2.44467501E-02  0.282069445      0.246166572    
         319 4-SL   WH            3           2           0 SS SL        1.21897149       1.78304160       2.60509515       1.58441079       1.61659682       1.64508677       1.33000004       1.38000000       1.42999995      0.303822160      0.404975474      0.495237947    
         321 4-SL   WH            3           2          10 CO SL        1.21897149       1.78304160       2.60509515       1.58856881       1.62937880       1.66526079       1.17999995       1.40999997       1.42999995     -0.105443254      0.465460718      0.472851247    
         322 4-SL   WH            3           2          10 CI SL        1.21897149       1.78304160       2.60509515       1.58394885       1.62214077       1.66125679       1.13000000       1.32000005       1.26999998     -0.243772641      0.250585973      0.115374602    
         323 4-SL   WH            3           2          10 SS SL        1.21897149       1.78304160       2.60509515       1.57963681       1.60489285       1.64185286       1.27999997       1.28999996       1.35000002      0.169210836      0.184049085      0.309847027    
         324 4-SL   WH            3           2          10 CC SL        1.21897149       1.78304160       2.60509515       1.58702886       1.61490285       1.65032279       1.00000000       1.32000005       1.28999996     -0.594938457      0.255166858      0.164665014    
         325 4-SL   WH            3           2          25 CO SL        1.21897149       1.78304160       2.60509515       1.59734678       1.63507676       1.74795878       1.37000000       1.37000000       1.15999997      0.399150044      0.362957478     -0.111480042    
         326 4-SL   WH            3           2          25 CI SL        1.21897149       1.78304160       2.60509515       1.58441079       1.61551881       1.67234480       1.22000003       1.24000001       1.25000000       2.81452411E-03   5.30290268E-02   6.84392080E-02
         327 4-SL   WH            3           2          25 SS SL        1.21897149       1.78304160       2.60509515       1.58548880       1.60088885       1.73040283       1.47000003       1.59000003       1.32000005      0.684902251      0.971489072      0.197540820    
         328 4-SL   WH            3           2          25 CC SL        1.21897149       1.78304160       2.60509515       1.60535479       1.64832079       1.67172885       1.39999998       1.40999997       1.40999997      0.468520463      0.444925547      0.421922415    
         329 4-SL   WH            3           2          50 CO SL        1.21897149       1.78304160       2.60509515       1.60196686       1.61228478       1.63908076       1.30999994       1.33000004       1.33000004      0.237675071      0.282290369      0.264284939    
         330 4-SL   WH            3           2          50 CI SL        1.21897149       1.78304160       2.60509515       1.58995485       1.61567283       1.65247881       1.36000001       1.27999997       1.30999994      0.380147845      0.153839871      0.209981352    
         331 4-SL   WH            3           2          50 SS SL        1.21897149       1.78304160       2.60509515       1.59211087       1.62260282       1.65093875       1.25999999       1.36000001       1.46000004      0.109954894      0.349399358      0.557978749    
         332 4-SL   WH            3           2          50 CC SL        1.21897149       1.78304160       2.60509515       1.58117676       1.61613476       1.65001476       1.36000001       1.34000003       1.29999995      0.389360785      0.304732472      0.187982202    
         333 4-SL   WH            6           3           0 CO SL        1.20428026       1.73180735       2.56815934       1.51353085       1.54925883       1.58714283       1.36000001       1.27999997       1.44000006      0.503539085      0.219491065      0.615677297    
         334 4-SL   WH            6           3           0 CI SL        1.20428026       1.73180735       2.56815934       1.52200079       1.56065488       1.58529484       1.28999996       1.27999997       1.28999996      0.269795924      0.212472245      0.224977493    
         335 4-SL   WH            6           3           0 SS SL        1.20428026       1.73180735       2.56815934       1.52323282       1.58390880       1.61809683       1.29999995       1.27999997       1.34000003      0.300106376      0.199457377      0.327970862    
         337 4-SL   WH            6           3          10 CO SL        1.20428026       1.73180735       2.56815934       1.51830482       1.53878689       1.57882679       1.07000005       1.28999996       1.25000000     -0.427610517      0.256257117      0.122066922    
         338 4-SL   WH            6           3          10 CI SL        1.20428026       1.73180735       2.56815934       1.52107680       1.54879677       1.58221483       1.15999997       1.24000001       1.38999999     -0.139775172      0.103680812      0.491407096    
         339 4-SL   WH            6           3          10 SS SL        1.20428026       1.73180735       2.56815934       1.52200079       1.56142485       1.61547887       1.13000000       1.29999995       1.25999999     -0.233791187      0.268013835      0.135505646    
         340 4-SL   WH            6           3          10 CC SL        1.20428026       1.73180735       2.56815934       1.52123082       1.55049086       1.57744086       1.22000003       1.36000001       1.23000002       4.95969206E-02  0.449783325       6.89241067E-02
         341 4-SL   WH            6           3          25 CO SL        1.20428026       1.73180735       2.56815934       1.52046084       1.54248285       1.57251287       1.27999997       1.25999999       1.17999995      0.239482492      0.164752528      -6.59374222E-02
         342 4-SL   WH            6           3          25 CI SL        1.20428026       1.73180735       2.56815934       1.51907480       1.54325283       1.60531485       1.21000004       1.15999997       1.25999999       1.81698855E-02 -0.130630895      0.138939962    
         343 4-SL   WH            6           3          25 SS SL        1.20428026       1.73180735       2.56815934       1.52908480       1.56096280       1.60331285       1.32000005       1.17999995       1.21000004      0.356275171      -6.80726022E-02   1.43341199E-02
         344 4-SL   WH            6           3          25 CC SL        1.20428026       1.73180735       2.56815934       1.52369487       1.55156887       1.58129084       1.22000003       1.20000005       1.28999996       4.92143147E-02  -1.23246470E-02  0.227366835    
         345 4-SL   WH            6           3          50 CO SL        1.20428026       1.73180735       2.56815934       1.55002880       1.59761477       1.60423684       1.37000000       1.36000001       1.17999995      0.479307145      0.395896494      -6.07073642E-02
         346 4-SL   WH            6           3          50 CI SL        1.20428026       1.73180735       2.56815934       1.51830482       1.54895079       1.59145486       1.29999995       1.19000006       1.21000004      0.304815948      -4.14314494E-02   1.47731304E-02
         347 4-SL   WH            6           3          50 SS SL        1.20428026       1.73180735       2.56815934       1.52585077       1.56496680       1.61440086       1.23000002       1.28999996       1.14999998       7.99817145E-02  0.237657070     -0.132351995    
         348 4-SL   WH            6           3          50 CC SL        1.20428026       1.73180735       2.56815934       1.53000879       1.55680490       1.58837485       1.29999995       1.24000001       1.29999995      0.293863386      0.101325549      0.249208644    
         349 5-L    TR            2           1           0 CO SL        1.25464129       1.63512242       2.58145499       1.49504828       1.56635022       1.59437823       1.23000002       1.25999999       1.28999996     -0.102498166       1.71913467E-02  0.104076609    
         350 5-L    TR            2           1           0 CI SL        1.25464129       1.63512242       2.58145499       1.53339422       1.61948025       1.60079741       1.16999996       1.14999998       1.29999995     -0.303642869     -0.286815077      0.131035268    
         351 5-L    TR            2           1           0 SS SL        1.25464129       1.63512242       2.58145499       1.48211229       1.56096029       1.58575428       1.14999998       1.17999995       1.23000002     -0.460020483     -0.243671954      -7.44195357E-02
         352 5-L    TR            2           1           0 CC SL        1.25464129       1.63512242       2.58145499       1.48796427       1.61285830       1.62634337       1.13000000       1.14999998       1.20000005     -0.534200728     -0.292117119     -0.147002801    
         353 5-L    TR            2           1           1 CO SL        1.25464129       1.63512242       2.58145499       1.56311631       1.57374227       1.56511831       1.22000003       1.25999999       1.21000004     -0.112298451       1.67931039E-02 -0.143782809    
         354 5-L    TR            2           1           1 CI SL        1.25464129       1.63512242       2.58145499       1.52738822       1.59068227       1.59976828       1.30999994       1.21000004       1.19000006      0.202967092     -0.132844687     -0.187296972    
         355 5-L    TR            2           1           1 SS SL        1.25464129       1.63512242       2.58145499       1.52446222       1.57836223       1.59407032       1.37000000       1.17999995       1.16999996      0.427538037     -0.230573118     -0.249363884    
         356 5-L    TR            2           1           1 CC SL        1.25464129       1.63512242       2.58145499       1.52877426       1.55079627       1.55587828       1.17999995       1.24000001       1.19000006     -0.272281528      -4.94379178E-02 -0.214585990    
         357 5-L    TR            2           1           5 CO SL        1.25464129       1.63512242       2.58145499       1.54278827       1.54109430       1.56357825       1.36000001       1.30999994       1.30999994      0.365642279      0.193255603      0.179190770    
         358 5-L    TR            2           1           5 CI SL        1.25464129       1.63512242       2.58145499       1.56265426       1.56142223       1.57066226       1.22000003       1.16999996       1.21000004     -0.112466909     -0.275901556     -0.141260430    
         359 5-L    TR            2           1           5 SS SL        1.25464129       1.63512242       2.58145499       1.49889827       1.58390629       1.59514832       1.25999999       1.22000003       1.22000003       2.19387636E-02 -0.105207860     -0.101734363    
         360 5-L    TR            2           1           5 CC SL        1.25464129       1.63512242       2.58145499       1.52631021       1.55880427       1.59191430       1.32000005       1.21000004       1.26999998      0.240582392     -0.146767557       4.55378480E-02
         361 5-L    TR            2           1          10 CO SL        1.25464129       1.63512242       2.58145499       1.62240624       1.59884429       1.63103032       1.49000001       1.27999997       1.24000001      0.639970481       7.36736059E-02  -3.88993397E-02
         362 5-L    TR            2           1          10 CI SL        1.25464129       1.63512242       2.58145499       1.61178029       1.59668827       1.59022021       1.21000004       1.12000000       1.12000000     -0.124996871     -0.393633902     -0.401220948    
         363 5-L    TR            2           1          10 SS SL        1.25464129       1.63512242       2.58145499       1.56080627       1.58806431       1.59699631       1.37000000       1.22000003       1.23000002      0.376786113     -0.103895843      -7.19757974E-02
         364 5-L    TR            2           1          10 CC SL        1.25464129       1.63512242       2.58145499       1.60962427       1.60177028       1.60192430       1.45000005       1.27999997       1.19000006      0.550332725       7.30526075E-02 -0.186134174    
         365 5-L    TR            4           2           0 CO SL        1.38032401       1.67550111       2.61676931       1.55576825       1.66187429       1.63538623       1.21000004       1.23000002       1.19000006     -0.970815361     -0.533915222     -0.746186376    
         366 5-L    TR            4           2           0 CI SL        1.38032401       1.67550111       2.61676931       1.55669224       1.63169026       1.66772628       1.30999994       1.30999994       1.26999998     -0.398734301     -0.279767305     -0.383866221    
         367 5-L    TR            4           2           0 SS SL        1.38032401       1.67550111       2.61676931       1.52296627       1.60104430       1.61090028       1.19000006       1.26999998       1.23000002      -1.33427465     -0.499836355     -0.651949048    
         368 5-L    TR            4           2           0 CC SL        1.38032401       1.67550111       2.61676931       1.51819229       1.58564425       1.61213231       1.16999996       1.19000006       1.21000004      -1.52554333     -0.926961482     -0.734762132    
         369 5-L    TR            4           2           1 CO SL        1.38032401       1.67550111       2.61676931       1.59026432       1.63492429       1.63215232       1.26999998       1.26999998       1.33000004     -0.525501847     -0.433322459     -0.199834406    
         370 5-L    TR            4           2           1 CI SL        1.38032401       1.67550111       2.61676931       1.56485426       1.64354825       1.63061225       1.36000001       1.33000004       1.25000000     -0.110139072     -0.191182852     -0.520695686    
         371 5-L    TR            4           2           1 SS SL        1.38032401       1.67550111       2.61676931       1.52573824       1.56085026       1.56316030       1.36000001       1.36000001       1.25000000     -0.139766186     -0.112581916     -0.712790668    
         372 5-L    TR            4           2           1 CC SL        1.38032401       1.67550111       2.61676931       1.51110828       1.56331432       1.62737823       1.38999999       1.36000001       1.29999995       7.39842728E-02 -0.111065947     -0.325127244    
         373 5-L    TR            4           2           5 CO SL        1.38032401       1.67550111       2.61676931       1.58964825       1.60951424       1.60966825       1.27999997       1.27999997       1.30999994     -0.479275763     -0.437732607     -0.306631029    
         374 5-L    TR            4           2           5 CI SL        1.38032401       1.67550111       2.61676931       1.62445223       1.61690629       1.63815820       1.37000000       1.25999999       1.30999994      -4.22892570E-02 -0.508592665     -0.272749186    
         375 5-L    TR            4           2           5 SS SL        1.38032401       1.67550111       2.61676931       1.51634431       1.55268824       1.61398029       1.41999996       1.35000002       1.25000000      0.291691393     -0.175929666     -0.557759464    
         376 5-L    TR            4           2           5 CC SL        1.38032401       1.67550111       2.61676931       1.54883826       1.57794428       1.63631022       1.53999996       1.26999998       1.29999995      0.947551668     -0.558262706     -0.313782722    
         377 5-L    TR            4           2          10 CO SL        1.38032401       1.67550111       2.61676931       1.61613619       1.62445223       1.62830222       1.34000003       1.33000004       1.27999997     -0.171000376     -0.206137419     -0.404567957    
         378 5-L    TR            4           2          10 CI SL        1.38032401       1.67550111       2.61676931       1.62568426       1.61829221       1.62399030       1.35000002       1.20000005       1.13000000     -0.123589627     -0.757764935      -1.02732313    
         379 5-L    TR            4           2          10 SS SL        1.38032401       1.67550111       2.61676931       1.51927030       1.58287227       1.63846624       1.44000006       1.38000000       1.29999995      0.429490060      -1.59967225E-03 -0.311161995    
         380 5-L    TR            4           2          10 CC SL        1.38032401       1.67550111       2.61676931       1.55330431       1.63523221       1.60089028       1.46000004       1.26999998       1.27999997      0.460607529     -0.432799041     -0.454847574    
         381 5-L    TR            5           3           0 CO SL        1.42722452       1.73232806       2.61081672       1.62531531       1.70662737       1.72892702       1.23000002       1.38000000       1.37000000     -0.995626807     -0.169019476     -0.189671978    
         382 5-L    TR            5           3           0 CI SL        1.42722452       1.73232806       2.61081672       1.60514140       1.64502740       1.63825130       1.40999997       1.19000006       1.17999995      -9.68123451E-02  -1.08917046      -1.17153168    
         383 5-L    TR            5           3           0 SS SL        1.42722452       1.73232806       2.61081672       1.64364135       1.66350734       1.63301539       1.30999994       1.16999996       1.07000005     -0.541661084      -1.08862996      -1.73586154    
         384 5-L    TR            5           3           0 CC SL        1.42722452       1.73232806       2.61081672       1.61900139       1.64456534       1.65919530       1.13000000       1.12000000       1.17999995      -1.54984546      -1.41356099      -1.06575739    
         385 5-L    TR            5           3           1 CO SL        1.42722452       1.73232806       2.61081672       1.65164936       1.65257335       1.64502740       1.32000005       1.35000002       1.20000005     -0.477774501     -0.342688680      -1.04325736    
         386 5-L    TR            5           3           1 CI SL        1.42722452       1.73232806       2.61081672       1.69646335       1.71181595       1.72141135       1.30999994       1.25000000       1.28999996     -0.435392529     -0.622733116     -0.466453761    
         387 5-L    TR            5           3           1 SS SL        1.42722452       1.73232806       2.61081672       1.63132131       1.67105341       1.67844534       1.32000005       1.25999999       1.22000003     -0.525360823     -0.685827374     -0.824869871    
         388 5-L    TR            5           3           1 CC SL        1.42722452       1.73232806       2.61081672       1.65750134       1.67505741       1.67043734       1.40999997       1.32000005       1.29999995      -7.47993216E-02 -0.432648242     -0.523099720    
         389 5-L    TR            5           3           5 CO SL        1.42722452       1.73232806       2.61081672       1.71109295       1.72402942       1.59131598       1.25000000       1.21000004       1.13999999     -0.624319196     -0.731876314      -1.75039279    
         390 5-L    TR            5           3           5 CI SL        1.42722452       1.73232806       2.61081672       1.71494901       1.72141135       1.69584739       1.25999999       1.26999998       1.38000000     -0.581196725     -0.534437716     -0.175802305    
         391 5-L    TR            5           3           5 SS SL        1.42722452       1.73232806       2.61081672       1.64317942       1.68722332       1.68737733       1.33000004       1.24000001       1.28999996     -0.450207293     -0.720097601     -0.527476728    
         392 5-L    TR            5           3           5 CC SL        1.42722452       1.73232806       2.61081672       1.64518142       1.66196740       1.65642333       1.38999999       1.26999998       1.30999994     -0.170788497     -0.669773400     -0.511453688    
         393 5-L    TR            5           3          10 CO SL        1.42722452       1.73232806       2.61081672       1.71294141       1.69507730       1.70354736       1.21000004       1.24000001       1.25999999     -0.760278761     -0.698982894     -0.605178058    
         394 5-L    TR            5           3          10 CI SL        1.42722452       1.73232806       2.61081672       1.70832133       1.69584739       1.67444134       1.28999996       1.35000002       1.28999996     -0.488175422     -0.287482947     -0.555077732    
         395 5-L    TR            5           3          10 SS SL        1.42722452       1.73232806       2.61081672       1.64826131       1.65395939       1.66165936       1.34000003       1.29999995       1.25999999     -0.394615233     -0.561115980     -0.713309169    
         396 5-L    TR            5           3          10 CC SL        1.42722452       1.73232806       2.61081672       1.67197740       1.69507730       1.69877338       1.44000006       1.36000001       1.29999995       5.21977097E-02 -0.250975549     -0.468514442    
         397 5-L    WH            1           1           0 CO SiL       1.12144470       1.56522131       2.56415296       1.35960674       1.43106270       1.43768477       1.29999995       1.20000005       1.21000004      0.749721706      0.253716975      0.280025661    
         398 5-L    WH            1           1           0 CI SiL       1.12144470       1.56522131       2.56415296       1.38193679       1.44061077       1.46694469       1.07000005       1.24000001       1.28999996     -0.197490260      0.371453375      0.487858951    
         399 5-L    WH            1           1           0 SS SiL       1.12144470       1.56522131       2.56415296       1.39826071       1.47618473       1.49512672      0.970000029       1.14999998       1.25000000     -0.547095060       8.04963410E-02  0.344023228    
         400 5-L    WH            1           1           0 CC SiL       1.12144470       1.56522131       2.56415296       1.40780878       1.47356677       1.50529075       1.09000003      0.910000026       1.11000001     -0.109806612     -0.600486875      -2.98158284E-02
         401 5-L    WH            1           1          10 CO SiL       1.12144470       1.56522131       2.56415296       1.39210069       1.43922472       1.44553876       1.24000001       1.32000005       1.27999997      0.438029498      0.624820113      0.489226103    
         402 5-L    WH            1           1          10 CI SiL       1.12144470       1.56522131       2.56415296       1.42397869       1.45015872       1.49096870       1.34000003       1.29999995       1.37000000      0.722415805      0.543193281      0.672636449    
         403 5-L    WH            1           1          10 SS SiL       1.12144470       1.56522131       2.56415296       1.40965676       1.43937874       1.46448076       1.23000002       1.13999999       1.29999995      0.376650840       5.83620556E-02  0.520514548    
         404 5-L    WH            1           1          10 CC SiL       1.12144470       1.56522131       2.56415296       1.38701868       1.54790783       1.54573882       1.32000005       1.22000003       1.27999997      0.747646093      0.231099293      0.373691887    
         405 5-L    WH            1           1          25 CO SiL       1.12144470       1.56522131       2.56415296       1.44245875       1.46078467       1.48958278       1.30999994       1.38999999       1.38000000      0.587373793      0.791404784      0.702332377    
         406 5-L    WH            1           1          25 CI SiL       1.12144470       1.56522131       2.56415296       1.40103269       1.46432674       1.45708871       1.21000004       1.28999996       1.15999997      0.316735119      0.491583824      0.114869513    
         407 5-L    WH            1           1          25 SS SiL       1.12144470       1.56522131       2.56415296       1.36653674       1.44615471       1.48958278       1.24000001       1.19000006       1.30999994      0.483717501      0.211127937      0.512186170    
         408 5-L    WH            1           1          25 CC SiL       1.12144470       1.56522131       2.56415296       1.48388469       1.51368582       1.56458080       1.30999994       1.21000004       1.17999995      0.520238519      0.225767598      0.132138282    
         409 5-L    WH            1           1          50 CO SiL       1.12144470       1.56522131       2.56415296       1.43645275       1.46525073       1.47141075       1.28999996       1.27999997       1.20000005      0.535082400      0.461176515      0.224465623    
         410 5-L    WH            1           1          50 CI SiL       1.12144470       1.56522131       2.56415296       1.45708871       1.44815671       1.43922472       1.25999999       1.17999995      0.990000010      0.412804306      0.179225877     -0.413634241    
         411 5-L    WH            1           1          50 SS SiL       1.12144470       1.56522131       2.56415296       1.37654674       1.44985068       1.47479868       1.25999999       1.14999998       1.26999998      0.543136716       8.69511366E-02  0.420414895    
         412 5-L    WH            1           1          50 CC SiL       1.12144470       1.56522131       2.56415296       1.49250877       1.53393471       1.54779470       1.13999999       1.22000003       1.27999997       5.00056073E-02  0.238927796      0.371889919    
         413 5-L    WH            3           2           0 CO SL        1.29349744       1.66819894       2.58436155       1.57548344       1.66724670       1.65125144       1.29999995       1.30999994       1.36000001       2.30596885E-02   4.41539325E-02  0.185889110    
         414 5-L    WH            3           2           0 CI SL        1.29349744       1.66819894       2.58436155       1.51434541       1.53575134       1.54191136       1.19000006       1.17999995       1.30999994     -0.468636364     -0.468506366       6.64314628E-02
         415 5-L    WH            3           2           0 SS SL        1.29349744       1.66819894       2.58436155       1.50803137       1.55207539       1.54314339       1.13000000       1.14999998       1.16999996     -0.762105346     -0.554948628     -0.494690537    
         416 5-L    WH            3           2           0 CC SL        1.29349744       1.66819894       2.58436155       1.50233340       1.59026742       1.55669546       1.13999999       1.05999994       1.15999997     -0.735014498     -0.786796212     -0.507213056    
         417 5-L    WH            3           2          10 CO SL        1.29349744       1.66819894       2.58436155       1.51141942       1.57640743       1.59950745       1.38000000       1.17999995       1.27999997      0.396942765     -0.401178807      -4.41079438E-02
         418 5-L    WH            3           2          10 CI SL        1.29349744       1.66819894       2.58436155       1.52512538       1.62738144       1.62353134       1.30999994       1.22000003       1.25000000       7.12457225E-02 -0.220128596     -0.131796896    
         419 5-L    WH            3           2          10 SS SL        1.29349744       1.66819894       2.58436155       1.49124539       1.57964134       1.58071935       1.30999994       1.13000000       1.25999999       8.34521949E-02 -0.571381927     -0.116625689    
         420 5-L    WH            3           2          10 CC SL        1.29349744       1.66819894       2.58436155       1.54976535       1.58056545       1.55161345       1.30999994       1.15999997       1.25000000       6.43955022E-02 -0.465037793     -0.168518975    
         421 5-L    WH            3           2          25 CO SL        1.29349744       1.66819894       2.58436155       1.53713739       1.56747544       1.56932342       1.35000002       1.25000000       1.33000004      0.231910169     -0.158762544      0.132339239    
         422 5-L    WH            3           2          25 CI SL        1.29349744       1.66819894       2.58436155       1.55346143       1.59550333       1.61521542       1.27999997       1.28999996       1.34000003      -5.19205444E-02  -1.15808379E-02  0.144544587    
         423 5-L    WH            3           2          25 SS SL        1.29349744       1.66819894       2.58436155       1.50448942       1.62014341       1.53282535       1.16999996       1.16999996       1.19000006     -0.585318387     -0.378077477     -0.432450145    
         424 5-L    WH            3           2          25 CC SL        1.29349744       1.66819894       2.58436155       1.56239343       1.62815142       1.55823541       1.33000004       1.24000001       1.23000002      0.135749891     -0.159858957     -0.239850089    
         425 5-L    WH            3           2          50 CO SL        1.29349744       1.66819894       2.58436155       1.53559744       1.57086337       1.57825541       1.27999997       1.36000001       1.24000001      -5.57516403E-02  0.239764750     -0.187869832    
         426 5-L    WH            3           2          50 CI SL        1.29349744       1.66819894       2.58436155       1.56978536       1.58318341       1.59149945       1.27999997       1.21000004       1.23000002      -4.88529205E-02 -0.288234204     -0.213077173    
         427 5-L    WH            3           2          50 SS SL        1.29349744       1.66819894       2.58436155       1.55053544       1.52450943       1.60458934       1.24000001       1.25000000       1.21000004     -0.208130449     -0.188290849     -0.268401086    
         428 5-L    WH            3           2          50 CC SL        1.29349744       1.66819894       2.58436155       1.55361545       1.57286537       1.56778336       1.26999998       1.17999995       1.28999996      -9.03338566E-02 -0.406265318      -1.27512245E-02
         429 5-L    WH            6           3           0 CO SL        1.40648353       1.68113303       2.61975574       1.59766877       1.62307882       1.59874678       1.38999999       1.36000001       1.35000002      -8.62176716E-02 -0.214610010     -0.293782145    
         430 5-L    WH            6           3           0 CI SL        1.40648353       1.68113303       2.61975574       1.56579077       1.58781278       1.63647676       1.44000006       1.30999994       1.34000003      0.210389227     -0.532090604     -0.289067209    
         431 5-L    WH            6           3           0 SS SL        1.40648353       1.68113303       2.61975574       1.56656075       1.59135485       1.58950686       1.57000005       1.44000006       1.38999999       1.02148533      0.181296527      -9.00625363E-02
         432 5-L    WH            6           3           0 CC SL        1.40648353       1.68113303       2.61975574       1.55655086       1.59813082       1.59520483       1.38000000       1.48000002       1.45000005     -0.176477686      0.383603066      0.230586141    
         433 5-L    WH            6           3          10 CO SL        1.40648353       1.68113303       2.61975574       1.60490680       1.60536885       1.61075878       1.50000000       1.38000000       1.41999996      0.471297890     -0.133159831       6.61677122E-02
         434 5-L    WH            6           3          10 CI SL        1.40648353       1.68113303       2.61975574       1.60998881       1.58673477       1.60968077       1.48000002       1.38000000       1.44000006      0.361251026     -0.146925673      0.164945781    
         435 5-L    WH            6           3          10 SS SL        1.40648353       1.68113303       2.61975574       1.55608881       1.61014283       1.57379878       1.38000000       1.48000002       1.38000000     -0.177022740      0.360977829     -0.158285245    
         436 5-L    WH            6           3          10 CC SL        1.40648353       1.68113303       2.61975574       1.56132483       1.56594479       1.58042085       1.38000000       1.47000003       1.49000001     -0.171036631      0.398319304      0.480152726    
