,,,,,,"Average Sand, Silt and Clay values measured for each soil",,,,"References used for vehicle weights and other specs:

http://www.amgeneral.com/vehicles/hmmwv/a2-series/details/m1025a2 
http://www.amgeneral.com/files/specs-sheet-m1151-domestic-04-10.pdf
http://fas.org/man/dod-101/sys/land/m1.htm
http://en.wikipedia.org/wiki/M939_Truck
http://fas.org/man/dod-101/sys/land/m88a1e1.htm",,,,,,,,,,Line transect data,,,,,,,,,,,,,,,,,,,Do Not Remove Column!,Pinus L.,Rhus L.,Liatris pilosa,Rubus cuneifolius Pursh,Erigeron L.,Euthamia tenuifolie,Smilax glauca,conyza canadensis,Erigeron L,Eupatorium perfoliatum L. ,Lespedeza virginica (L.) Britton ,Juncus effusus,Gnaphalium,Smilax L.,Eupatorium capillifolium,Desmodium strictum,Euthamia graminifolia (L.),Liatris,Hypericum gentianoides,,Tragopogon dubius,Thelypodiopsis aurea,Epilobium minutum,Lactuca serriola,Phlox Gracilis,Astragalus Speirocarpus,Astragalus purshii,Epilobium parviflorum,Astragalus purshii,Ericameria Nauseosa,,Sphaeralcea angustifolia,Hoffmanseggia glauca,Amaranthus blitoides,Verbesina encelioides,Astragalus missourinsis ,Glandularia Bipinnatifida,Kali tragus,Sphaeralcea ambigua,Tidestromia lanuginosa,Tribulus terrestris,Alliona incarnata,Verbesina encelioides,Astragalus nuttallianus var. austrinus,Do Not Remove Column!,,Do Not Remove Column!,Aristida purpurea Nutt. ,Dichanthelium (Hitchc. & Chase) Gould ,Panicum virgatum,Paspalum setaceum Michx,Dichanthelium aciculare,Andropogon gerardii,Digitaria Ciliaris,,Bromus tectorum,Achnatherum thurberianum ,Pseudorogneria spicata,Festuca idahoensis,Poa secunda J. Presl,,Bouteloua barbata,Chloris Sw.,Eragrostis cilianensis,Panicum hirticaule,Do Not Remove Column!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,1,CO,77,,,77,0,0,1.05,1.35,1.22,1.20,1.28,1.21,17.99,23.21,23.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,1,CI,65,,,65,0,0,1.13,1.15,1.12,1.14,1.13,1.13,15.98,19.12,19.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,1,SS,97,,,97,0,0,1.26,1.33,1.35,1.29,1.34,1.31,14.29,21.47,22.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,1,CC,,,,,,,1.13,1.27,1.35,1.20,1.31,1.25,16.25,23.13,24.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,5,CO,25,,,25,0,0,1.30,1.53,1.47,1.41,1.50,1.43,17.24,25.01,23.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,5,CI,24,,,22,2,0,1.34,1.52,1.44,1.43,1.48,1.43,23.98,23.66,26.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,5,SS,98,,,98,0,0,1.07,1.50,1.45,1.29,1.48,1.34,14.73,21.25,21.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,5,CC,,,,,,,0.90,1.41,1.51,1.16,1.46,1.27,17.29,25.13,27.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,10,CO,14,,,13,1,0,1.43,1.53,1.38,1.48,1.45,1.45,15.63,21.96,21.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,10,CI,7,,,7,0,0,1.53,1.54,1.51,1.54,1.52,1.53,20.83,25.10,22.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,10,SS,34,,,33,1,0,1.23,1.49,1.50,1.36,1.49,1.41,12.80,25.23,23.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,10,CC,,,,,,,0.97,1.52,1.51,1.25,1.52,1.33,14.14,23.25,24.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,0,0,98,,,96,2,0,1.15,1.44,1.56,1.30,1.50,1.39,13.35,18.59,17.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,1,CO,80,,,80,0,0,1.24,1.39,1.37,1.32,1.38,1.34,14.10,19.75,25.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,1,CI,67,,,67,0,0,1.07,1.35,1.35,1.21,1.35,1.26,12.78,21.65,23.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,1,SS,99,,,96,2,1,1.19,1.20,1.29,1.20,1.24,1.23,12.99,17.80,18.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,1,CC,,,,,,,1.12,1.27,1.30,1.19,1.28,1.23,14.17,18.32,16.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,5,CO,14,,,14,0,0,1.26,1.59,1.45,1.42,1.52,1.43,19.64,22.94,21.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,5,CI,22,,,22,0,0,1.20,1.46,1.43,1.33,1.45,1.36,18.48,21.88,24.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,5,SS,91,,,91,0,0,1.19,1.55,1.31,1.37,1.43,1.35,10.94,19.08,24.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,5,CC,,,,,,,1.10,1.44,1.44,1.27,1.44,1.33,15.06,16.39,17.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,10,CO,13,,,13,0,0,1.40,1.46,1.57,1.43,1.51,1.47,19.62,26.80,25.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,10,CI,11,,,11,0,0,1.46,1.34,1.49,1.40,1.42,1.43,21.39,24.95,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,10,SS,85,,,84,0,1,1.13,1.57,1.59,1.35,1.58,1.43,18.08,22.44,21.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,8.500477555,74.3417096,17.15781284,4.855146353,Tracked,Abrams Tank,M1A1,TANK,TR,61500,2,3,10,CC,,,,,,,0.94,1.34,1.40,1.14,1.37,1.22,13.38,15.10,15.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,Ft. Riley,FR,2,Silty Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,0,0,93,,,92,1,0,1.01,1.36,1.30,1.19,1.33,1.23,9.70,15.63,16.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,Ft. Riley,FR,2,Silty Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,1,CO,72,,,72,0,0,1.36,1.38,1.23,1.37,1.30,1.32,17.04,18.28,22.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,Ft. Riley,FR,2,Silty Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,1,CI,63,,,63,0,0,1.33,1.50,1.38,1.42,1.44,1.40,16.38,16.62,18.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,Ft. Riley,FR,2,Silty Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,1,SS,98,,,98,0,0,1.18,1.46,1.30,1.32,1.38,1.31,11.28,13.22,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,Ft. Riley,FR,2,Silty Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,1,CC,,,,,,,1.14,1.53,1.34,1.33,1.44,1.34,11.96,17.46,18.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,Ft. Riley,FR,2,Silt Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,5,CO,23,,,23,0,0,1.50,1.47,1.26,1.48,1.36,1.41,17.40,22.85,25.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,Ft. Riley,FR,2,Silt Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,5,CI,6,,,6,0,0,1.44,1.47,1.39,1.46,1.43,1.43,16.44,16.19,23.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,Ft. Riley,FR,2,Silt Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,5,SS,93,,,93,0,0,1.29,1.40,1.52,1.34,1.46,1.40,11.02,19.12,24.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,Ft. Riley,FR,2,Silt Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,5,CC,,,,,,,1.12,1.62,1.58,1.37,1.60,1.44,10.97,17.31,18.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,Ft. Riley,FR,2,Silt Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,10,CO,16,,,16,0,0,1.35,1.57,1.53,1.46,1.55,1.49,22.55,24.62,21.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,Ft. Riley,FR,2,Silt Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,10,CI,4,,,4,0,0,1.49,1.58,1.50,1.53,1.54,1.52,24.33,24.74,23.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,Ft. Riley,FR,2,Silt Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,10,SS,88,,,88,0,0,1.21,1.45,1.43,1.33,1.44,1.36,12.99,18.16,23.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,Ft. Riley,FR,2,Silt Loam,2-SiL,11.05675147,76.01859816,12.92465037,3.984674904,Tracked,Abrams Tank,M1A1,TANK,TR,61500,9,1,10,CC,,,,,,,1.01,1.71,1.50,1.36,1.60,1.41,12.02,16.81,23.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,0,0,98,,,96,2,0,1.15,1.26,1.37,1.21,1.31,1.26,13.42,21.41,19.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,1,CO,83,,,82,1,0,1.11,1.39,1.22,1.25,1.30,1.24,16.58,19.61,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,1,CI,84,,,84,0,0,1.34,1.32,1.30,1.33,1.31,1.32,14.97,18.68,24.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,1,SS,98,,,98,0,0,1.33,1.37,1.41,1.35,1.39,1.37,12.24,15.58,15.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,1,CC,,,,,,,1.11,1.44,1.33,1.27,1.38,1.29,14.33,14.78,16.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,5,CO,34,,,34,0,0,1.45,1.63,1.46,1.54,1.54,1.51,17.67,18.94,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,5,CI,18,,,18,0,0,1.43,1.46,1.45,1.45,1.46,1.45,15.20,17.79,23.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,5,SS,83,,,83,0,0,1.43,1.54,1.29,1.48,1.42,1.42,11.26,14.58,19.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,5,CC,,,,,,,1.18,1.51,1.38,1.34,1.44,1.36,13.55,17.33,18.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,10,CO,12,,,12,0,0,1.62,1.52,1.52,1.57,1.52,1.55,17.93,20.67,22.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,10,CI,4,,,4,0,0,1.46,1.48,1.37,1.47,1.42,1.43,16.19,19.05,25.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,10,SS,91,,,91,0,0,1.21,1.43,1.33,1.32,1.38,1.32,9.57,16.92,21.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,Ft. Riley,FR,2,Silt Loam,2-SiL,10.50545094,67.35176648,22.14278258,3.636486324,Tracked,Abrams Tank,M1A1,TANK,TR,61500,12,2,10,CC,,,,,,,1.43,1.58,1.53,1.51,1.56,1.52,14.33,19.41,16.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
